,Unnamed: 0,text,label
640,640,"mientras no toquen los planos todo estará bien ... oh debemos recordar el puente ""feminista"" que se colapsó el primer dia?",1
1264,1264,"El estudiante que se aprovechó de la llamada la «Novatada» para verter su “odio” contra una joven estudiante de la Universidad de Complutense de Madrid, con una brutalidad increíble que asustó al resto de participantes —según imágenes— es supuestamente de",0
2731,2731,"Automóvil que funciona con Coca-Cola revolucionará a la industria
El ingeniero mexicano Pepe ""El Tuercas"" Rodríguez, ha causado un verdadero shock dentro de la industria mexicana al presentar el primer automóvil que funciona por tracción a base de Coca-Cola.
El invento se aprovecha de la gran cantidad de químicos que contiene la bebida, que a decir del diseñador, ""la fórmula es más compleja que la de los combustibles usados por la NASA"".
El señor Tuercas afirma que ""El alto contenido de azúcar de la Coca-Cola asegura una liberación enorme de energía, y su contenido de cafeína puede hacer que un motor reaccione de mucha mejor forma que con la gasolina"".
Este genio de la mecánica logró, con unos cuantos arreglos, hacer que un Vocho '*NUMBER* desarrollara una velocidad de *NUMBER* kilómetros por hora, pudiendo recorrer todo el trayecto de Monterrey al Distrito Federal con sólo una botella de *NUMBER* mililitros, lo que es un récord en cuanto a rendimiento de combustible. ""Eran las diez de la noche piloteaba mi nave. Era mi taxi un Volkswagen del año *NUMBER*"", abundó el Tuercas.
""De hecho, el motor puede funcionar perfectamente con Pepsi, pero da mejor rendimiento con la Coca. El mismo recorrido que hice con una de *NUMBER* de Coca, necesitó un litro de Pepsi, que aunque sigue siendo superior a la gasolina, a la larga sería más caro"".
Por lo pronto, mencionó que está trabajando en otro proyecto para mejorar el rendimiento por medio de Cubas: ""Estoy aún en la etapa experimental, porque depende mucho de qué marca de ron utilice, si Bacardí, Baraima o Havana Club. Lo malo es que cada vez que hago pruebas, termino bebiéndome el combustible"", agregó don Tuercas.",1
675,675,"Otro capítulo de la galopante degradación de España. La anarquía se apodera de cada vez más espacios públicas. Sólo hay ley para los de casa, mientras las calles empiezan a parecerse a esas selvas urbanas que aparecen en algunos metrajes estadounidenses. ",1
2054,2054,"Madrid abre el primer Centro para el tratamiento de la Homosexualidad
Esta mañana ha sido inaugurado en la localidad madrileña de Chinchón, el llamado Centro de Tratamiento de la Homosexualidad (CTH). Al acto, que ha sido apadrinado y dirigido por el Arzobispo emérito de Madrid, el señor Rouco Varela. Junto a él acudieron los principales altos cargos de la Comunidad de Madrid que tras la sagrada Misa llevaron a cabo el correspondiente corte de cinta de forma solemne.
El centro contará con una capacidad de *NUMBER* homosexuales y *NUMBER* bisexuales, aunque según el Arzobispado de Madrid están teniendo solicitudes de inscripción superiores a las previstas, por lo que no descartan ampliar el centro en un futuro cercano y trasladar la sede al nuevo Eurovegas. El CTH cuenta con la mayor tecnología hasta el momento para el tratamiento de la homosexualidad ""este es un problema que tenemos que atajar con urgencia ya que en España estaba creciendo alarmantemente el número de homosexuales. Está ampliamente demostrado que la homosexualidad es un vicio como puede ser el juego o el alcoholismo y por lo tanto se puede tratar"" ha comentado Mariano Palomez, director del centro a los micrófonos de Radio Maria.
Éste será el primer centro de éste tipo instalado en toda Europa, por lo que se espera una gran afluencia de usuarios provenientes de todos los países europeos. El centro estará dirigido por la Conferencia Episcopal Española aunque ya está recibiendo críticas incluso de parte de miembros de la propia Iglesia.
El ex pontífice Joseph Aloisius Ratzinger (Benedicto XVI) ya ha mostrado su disconformidad sobre el centro, publicando una fotografía en su Instagram en la que podemos ver como da ""un pico"" al cadaver de Juan Pablo II para postularse a favor de la homosexualidad.",1
2524,2524,"El Rey Felipe VI podría presentarse a las próximas elecciones con su propio partido
Una información publicada ayer en el diario francés ""La Verité"" asegura que el Rey Felipe VI podría estar pensando presentarse a las próximas elecciones generales en España que se celebrarán a finales del año *NUMBER*.
 Según cuenta la publicación francesa el Rey, harto de que los partidos actuales no sepan sacar a España de la crisis que le azota desde hace casi una década ha decidido que remangarse y ser él mismo quien saque el país adelante,.""Es hora que coja la situación por los cuernos y poner a España por fin en el lugar que le corresponde. Hay que echarle huevos"" declaró Felipe al diario ""La Verité"" que finalizó diciendo ""Me siento en la obligación de crear un partido nuevo, de esperanza, sin izquierdas ni derechas, transversal, que sea capaz de aunar a todos los españoles bajo el sentimiento de unión y evitar así que ésta España, nuestra España, se resquebraje"" .
 Su Majestad, Felipe VI, además de ser el Jefe del Estado Español y ser Capitán General del Ejército posee la carrera de derecho y dos masters en relaciones internacionales, además de hablar con fluidez *NUMBER* idiomas. Una preparación más que suficiente para gobernar España, incluso más preparación de la que tienen la mayoría de los políticos españoles actuales. Una encuesta realizada por la prestigiosa revista inglesa ""Financial Dinners"" asegura que de celebrarse mañana unas elecciones generales en España el rey obtendría una holgada mayoría absoluta con un *NUMBER*% de los votos.",1
587,587,"Las redes le juegan una mala pasada al tuitero Bernat Castro. Castro, que además ejerce como asesor de Twitter del diputado de ERC Gabriel Rufián, ha visto en las últimas horas como salían a la luz una serie de tuits firmados por él en 2013 en los que, en",1
441,441,"Guiada por el Estado Islámico, la célula terrorista de los musulmanes franceses detrás del fallido ataque de Notre Dame La policía dice que el grupo planeaba otra operación, uno de los cuales había estado involucrado con dos hombres que llevaron a cabo at",1
2834,2834,"Mientras nos siguen distrayendo con Nestora Salgado, Peña Nieto se robó *NUMBER* mil millones de pesos de CFE y PEMEX
Durante el gobierno de Enrique Peña Nieto se retiraron en secreto *NUMBER* mil *NUMBER* millones de pesos del patrimonio nacional invertido en Pemex y CFE, situación que contribuyó a descapitalizar a las dos empresas productivas del Estado, cuya falta de liquidez representa un enorme peligro para la estabilidad de la economía mexicana.
Anuncios.
Estos retiros al patrimonio nacional se realizaron de *NUMBER* a *NUMBER* (Los cuales en su momento se dio la difusión como el caso ""Rafael Márquez"" ) mediante diversas solicitudes emitidas por la Secretaría de Hacienda y Crédito Público, firmadas por el subsecretario de Ingresos Miguel Messmacher, en las cuales se solicita a los directores de Pemex y CFE realizar los pagos correspondientes por concepto de ""Aprovechamientos"".
 Por medio de ellos, el gobierno federal obtuvo ingresos extraordinarios que pasaban desapercibidos en el paquete económico que el Ejecutivo entrega cada año al Congreso al ser etiquetados en el rubro de ""Otros"", sin mayor especificación.
Anuncios.
Documentos obtenidos por el Huffington Post México a través de solicitudes de información, revelan que Pemex realizó dos pagos: uno por *NUMBER* mil millones de pesos en diciembre de *NUMBER* y otro por *NUMBER* mil millones en diciembre de *NUMBER*, montos que en total suman *NUMBER* mil millones de pesos. Por su parte, la CFE realizó tres pagos a la SHCP: uno por *NUMBER* mil *NUMBER* millones de pesos en *NUMBER*; otro por *NUMBER* mil *NUMBER* millones en *NUMBER* y otro por *NUMBER* mil *NUMBER* millones en *NUMBER* (este último realizado en dos partes). De este modo, Hacienda obtuvo un total de *NUMBER* mil *NUMBER* millones de pesos adicionales a expensas de la CFE. Con informacion de huffingtonpost",1
582,582,"Las medidas económicas que, hasta ahora, ha anunciado el Gobierno del PSOE para favorecer a los inmigrantes comprometen cerca de 1.100 millones de euros extra en gasto público. El pasado viernes, los socialistas anunciaron su intención de restaurar la tar",1
3059,3059,"Pandemia de coronavirus: el primer aniversario
Este episodio se publicó el 11 de marzo de 2021, exactamente en el primer aniversario desde que la Organización Mundial de la Salud declaró que la infección causada por el SARS CoV2 había alcanzado el nivel de pandemia.

Mucho es lo que desconocíamos en esa fecha; mucho es lo que hemos aprendido desde entonces; mucho es lo que falta por aprender.

Con respecto al nuevo coronavirus, hemos aprendido muchas lecciones, entre ellas, saber que su principal modo de transmisión es a través de aerosoles que pasan de una persona infectada a una que no lo está.

También hemos aprendido -con respecto al virus- que es capaz de mutar rápidamente y formar variantes más contagiosas.

También que algunas de esas variantes son capaces de burlar en parte la acción de los anticuerpos neutralizantes que se producen contra ellos, poniendo en peligro la efectividad de vacunas, pruebas diagnósticas y tratamientos con anticuerpos monoclonales.

Con respecto a la enfermedad, hemos también aprendido mucho.

Lo que aprendimos del coronavirus
Considerada por algún tiempo una simple neumonía -habiéndosele bautizado incluso en algún momento como la neumonía de Wuhan- ahora sabemos que el covid-19 es una compleja enfermedad multisistémica, capaz de comprometer prácticamente cualquier órgano del cuerpo.

También hemos aprendido que el covid-19 se puede presentar como el síndrome inflamatorio multisistémico, una grave, pero felizmente raramente letal complicación en niños.

Así mismo aprendimos que el covid-19 es una enfermedad que puede dejar secuelas en las personas afectadas. Las secuelas que -hasta ahora- se pensaban se presentaban en personas que habían tenido una enfermedad sintomática y habían estado hospitalizadas.

Los casos de coronavirus asintomático y las secuelas
Y decimos hasta ahora, porque -en una muestra de que la enfermedad nos sigue dando sorpresas.

Una reciente prepublicación describe que algunas personas que han tenido covid-19 asintomático podrían también presentar secuelas de la enfermedad.

El estudio, relativamente sencillo en su concepción, buscó estudiar los síntomas iniciales de la enfermedad, y hacer un seguimiento después de 60 días a un grupo de 1.407 personas que tuvieron covid-19 que no necesitaron hospitalización, y cuyos historiales clínicos estaban disponibles de manera electrónica para el análisis.

Lo que encontraron fue que, al inicio, aproximadamente el 68% de todos los enfermos presentaron diversos síntomas de covid-19, y que el 32% fue asintomático, casos que fueron descubiertos por un hisopado por ser contactos sospechosos.

Los síntomas
Los síntomas más frecuentes en los primeros 10 días fueron, de mayor a menor:

Falta de aire,
Tos,
Fiebre,
Dolor de pecho,
Diarrea,
Ansiedad y fatiga.
También se presentaron:

Palpitaciones,
Rinitis crónica,
Alteraciones del gusto,
Escalofríos,
Insomnio,
Exceso de sudoración,
Dolor de garganta y dolor de cabeza.
Luego hicieron el seguimiento de los 1.407 casos y encontraron que después de 60 días de la infección, el 27%, o sea 380 personas, todavía tenían síntomas persistentes de la enfermedad.

Entre ellos se reportaron, de mayor a menor:

Dolor de pecho,
Falta de aire,
Ansiedad,
Dolor de vientre,
Tos,
Dolor de cintura, y fatiga.
Un mayor número de mujeres que hombres fue afectado, y 72% de los casos estudiados tenía entre 20 y 50 años.

Las secuelas de casos asintomáticos
Pero el hallazgo más sorprendente, y más preocupante diría yo, es que el 32% de esas 380 personas que tenían aún síntomas después del día 60, fueron asintomáticos en los primeros diez días de la enfermedad.

Esto demuestra, dicen los investigadores, que las personas con covid-19 asintomáticas también pueden sufrir problemas de salud en el futuro, y que no se debe presumir que estas personas tienen un riesgo inherentemente bajo de complicaciones en el futuro.",0
24,24," Hits musicales de Amaral Shakira, Bustamante y El canto del Loco también han sido censurados por machistas. El Gobierno de Navarra , dentro del programa Skolae para fomentar la igualdad en el sistema educativo, ha decidido censurar varias canciones por m",1
1322,1322,"El psicólogo Cliff Arnall creó una fórmula para explicar por qué el tercer lunes del año es el día más triste. Te explicamos cuáles son los factores que influyen. El lunes 15 de enero es ""el día más triste del año"" o 'Blue Monday', según una fórmula que s",0
1766,1766,"Según recuerdo, la bases de la Cataluña nacionalista se libraron contra el islam. Al menos de eso iba Wifred el Pilós, Berenguer III, Jaume I, … Pero para ERC, la historia y Cataluña les.",0
2022,2022,"La mayoría de los mexicanos son indios y flojos: Angélica Rivera
 Estimados lectores: Ojalá podamos hacer del conocimiento general esta nota, ya que en ella se refleja sólo uno de los ángulos del más certero y atinado significado de ignorancia y patriotismo pobre. Leyendo un libro de Francisco Cruz sobre el tema de las elecciones venideras y su trasfondo histórico me encontré con algunos tuits de la actriz y actual esposa del aspirante presidencial Enrique Peña, Angélica Rivera –mejor conocida como la Gaviota- que citan lo siguiente:
""O sea sí, el PRI fue corrupto y mentiroso, pero ya supérenlo, no sean resentidos. Carlos Salinas ha sido el mejor presidente de México, me consta"" –éste está leve-, ""No, los Zapatistas eran revoltosos que estaban poniendo en peligro la estabilidad de las empresas. Salinas hizo bien en mandarles al ejército"", ""O sea, yo creo que si los indios quieren salir de donde están que se pongan a trabajar y dejen de estar de flojos o violentos, como en Atenco"" –este se publicó en la revista Proceso-, ""Enrique no se arrepiente nada por lo que pasó en Atenco, la verdad se lo merecían, solo perturbaban la paz de los que sí queremos trabajar"" –revista Proceso- Pero el mejor de todos, uno que denota por completo su talento político y sobre todo, su pasión por México cita: ""Por eso dije que Salinas hizo bien cuando mandó al ejército a esos indios revoltosos, o sea que se pongan a trabajar y amen a México también""
Esta mujer –la que escribió estos tuits-, es la misma que ""demostró"" –ataviada en traje tradicional, que no de india, y ostentando una prefabricada sonrisa- ""su amor"" a México, desde la portada de una de las revistas de chismes televisivos de mayor circulación nacional y, eso demuestra que sí, en México, las candidaturas más fuertes –que no sólidas- se gestan desde las oficinas y las redacciones de los medios de mayor peso –que no renombre- y nunca desde donde se debería… Desde las voces de los pueblos. Por eso no resulta extraño que personajes de la talla de Gael García Bernal, José Emilio Pacheco, Carlos Fuentes, Diego Luna, Carlos Monsiváis, José Ignacio Taibo II y muchísimos más, se hayan manifestado en contra del regreso del PRI a los Pinos. El problema en realidad no es Peña, sino quienes lo manejan. VOTA INTELIGENTEMENTE.",1
363,363,"En la plaza de la Constitución de Gerona, rebautizada como plaza del 1 de octubre de 2017, se han instalado obras de pretensión artística que no dejan de ser sino propaganda separatista del referéndum ilegal del 1-O y de los acontecimientos que se sucedie",1
2396,2396,"El intérprete de Kim Jong-un suspira aliviado al haber evitado seis veces el inicio de la Tercera Guerra Mundial
TRADUJO ""ME PIDE ME PERDONA"" POR ""QUE LE PIDO YO A ÉL"", EVITANDO UN ENCONTRONAZO ENTRE AMBOS LÍDERES
El encuentro histórico entre el presidente de Estados Unidos, Donald Trump, y el líder norcoreano Kim Jong-un, celebrado hoy en Singapur, podría haber acabado en tragedia si no hubiera intervenido varias veces el intérprete norcoreano Shin Young-chol. ""Hasta en seis ocasiones ha tenido que improvisar traducciones no literales, o directamente contrarias a lo que Trump estaba diciendo, para que no estallara la Tercera Guerra Mundial"", explican varios miembros del gobierno del país anfitrión.
""Cuando los dos mandatarios se han separado al fin, el pobre hombre se ha encerrado en el baño casi veinte minutos, totalmente pálido, derrotado por la enorme presión de lograr un entendimiento entre su líder y el señor Trump que salvara al mundo de su completa destrucción"", relata uno de los presentes en el hotel de lujo de la isla de Sentosa, donde ha tenido lugar la reunión.
Según relatan los testigos, Trump ha señalado unos papeles sobre el programa nuclear norcoreano y ha preguntado ""¿Y esto dónde está?"", a lo que Kim Jong-un ha respondido ""Eso digo yo, por qué tenéis eso vacío ahí"". Seguidamente, ha tenido lugar el siguiente diálogo:
Trump: Señor, ¿me deja ver sus cabezas nucleares? Jong-un: Estas son mías del año pasado. Trump: Señor, estos misiles están nuevos. Jong-un: Porque estos misiles los uso poco.
La tensión ha llegado al punto más álgido cuando Trump ha sentenciado ""SI NO ME DENUNCIA ÉL LO VOY A DENUNCIAR YO POR VIOLAR LOS ACUERDOS INTERNACIONALES"" y Kim Jong-un ha replicado ""ESTO NO SE VA A QUEDAR ASÍ. TENDRÁS CONTRAPARTIDA"". Cuando el conflicto parecía inevitable, el intérprete ha vuelto a intervenir ""endulzando"" las frases del norcoreano al traducirlas al inglés. ""ÉL ME INSULTÓ Y ME GRITÓ Y SE RIÓ DE MÍ"", dijo Kim Jong-un, pero a Trump se le tradujo la frase como ""Bueno, vamos a hablar"". Este cambio de actitud favoreció que Trump abandonara el tono agresivo y ""de chulería"". ""Me pide me perdona"" fue traducido como ""que le pido yo a él"", de modo que ambos mandatarios creyeron que el otro le estaba pidiendo perdón.
Hay unanimidad al reconocer que, de no haber intervenido el intérprete, la conversación habría tenido un final muy distinto. Afortunadamente, hay esperanzas de que la diplomacia pueda sustituir a las hostilidades entre Washington y Pyongyang, siempre y cuando Kim Jong-un siga contando con el mismo intérprete, firme candidato a recibir el próximo premio Nobel de la Paz.",1
205,205,"Deplorable??? Una niña de 11 años,casada con un adulto musulman,ella está embarazada.. Repugnante!!",1
2997,2997,"Ana Requena reivindica en su nuevo libro ‘Feminismo vibrante’ la revolución del goce y del placer. Ana Requena Aguilar (Madrid, 1984) dedica su libro Feminismo vibrante: Si no hay placer no es nuestra revolución a sus abuelas, mujeres que no han tenido esa opción de disfrutar de su sexualidad como sí lo han hecho otras generaciones. El primer capítulo empieza con la anécdota de que su maleta no salía por la cinta del aeropuerto y pensó que la razón era el vibrador que llevaba dentro. Su libro persigue escapar de ese pudor de hablar abiertamente del deseo y el goce propio. Esta periodista es miembro del equipo fundador de eldiario.es y en la actualidad ejerce como redactora jefa de género.

¿Qué le motivó a escribir este libro?

Me motivó lo que me sucedió en un viaje a París, la anécdota de la maleta y el vibrador. La vergüenza que sentí me dio muchísimo que pensar, hizo que se activara un interruptor y viera claro que tenía que escribir sobre esto, sobre el feminismo desde un punto de vista del goce y del placer y de todos los estigmas que hoy arrastramos por muy modernas que nos creamos. Al final, parte de un conflicto que es personal pero que creo que conectaba con un conflicto que tenemos de alguna manera todas las mujeres con más o menos intensidad, y eso es porque los prejuicios, los roles de género y los estereotipos aún nos hacen mucho daño.

Una de sus ideas es que no hay revolución sin placer.

En los últimos años nos hemos centrado en las reivindicaciones que tenían que ver con las violencias machistas, en especial con la violencia sexual, y eso ha sido un punto de inflexión histórico, esta ruptura colectiva del silencio. Pero creo que merece la pena una reflexión sobre la manera en la que tenemos que completar ese discurso para no quedarnos en una especie de relato terrorífico en el que el sexo aparece solo asociado a la violencia y en el que nosotras aparecemos solo como víctimas. Hay que completar esto con otro discurso que nos reivindique como sujetos de deseo y que podamos hablar de sexo y de lo que sí queremos para combatir estereotipos que nos impiden muchas veces estar a gusto en nuestras vidas, en nuestros cuerpos y en nuestras relaciones. No se trata de descalificar al miedo, lo que digo es que no puede ser la única respuesta.

Nombra algunos ejemplos de mujeres que son juzgadas por hablar abiertamente de su sexualidad.

Se las señala porque nuestra sociedad está sumida en la idea de que el sexo es algo con lo que avergonzar a las mujeres, algo con lo que nos pueden atacar, herir, menospreciar y poner en cuestión. En el patriarcado las mujeres perdemos o ganamos estatus en función de cómo nos relacionamos con los hombres, de si vamos a dejarnos hacer o no, si vamos a ser más putas o sumisas, todo un sistema que nos jerarquiza. Esos comentarios buscan ese mensaje de disciplina para quien lo recibe y para todas las demás.

¿Le dio miedo exponerse?

Muchas veces sientes que puedes ser tomada menos en serio por utilizar determinado lenguaje. Algo que no les sucede de la misma manera a los escritores y periodistas hombres que también hacen crónicas con esa primera persona y esos tintes biográficos sin que eso afecte a su seriedad y a su imagen. A nosotras sí que nos sigue pasando un coste sobre todo si el tema elegido tiene que ver con el sexo, con la maternidad, con las relaciones.

¿Cree que se educa diferente a los hombres y mujeres a la hora de vivir su sexualidad?

Al final somos educadas y socializadas de forma diferente. Para la masculinidad el sexo es central, está construida sobre la idea de un varón activo, deseante permanentemente y que además parece legitimado a obtener ese sexo mediante muchas estrategias, desde darle alcohol a las mujeres porque así será más fácil llevarlas a la cama, la insistencia, la intimidación… y por el contrario la socialización de las mujeres está basada en la idea contraria, en que nuestra sexualidad es algo más discreta, contenida, casi siempre al servicio de otro fin que suele ser el amor romántico o el gustar a los demás pero no vista tanto desde el propio placer. Hay mujeres que todavía no conocen bien sus cuerpos.

Hay matronas que te cuentan que hay mujeres que llegan a las clases de preparación para el parto sin saber bien dónde está su clítoris o sin conocer el suelo pélvico o qué forma tiene su vagina. La vulva siempre se ha construido desde esa idea de algo oscuro, sucio, maloliente, en la que es mejor no indagar mucho, y eso a nosotras nos impide el autoconocimiento. No solo se nos puede dar información a las mujeres pensada desde el punto medico o biológico, sino de seres humanos que queremos disfrutar.

¿Existe todavía miedo a proclamarse abiertamente feminista?

El término feminista las mujeres lo reivindican con orgullo o al menos muchas ya no lo rechazan aunque quizás les cueste llamárselo a sí mismas. Evidentemente hay reticencias, la descalificación al feminismo ha sido siempre un clásico, cuando lo asocian con el odio a los hombres, a que lo que quieres en realidad es desproteger a las mujeres o tratarnos como si fueran víctimas, hay una serie de máximas que se siguen repitiendo hoy en día.

¿Qué papel juegan los hombres en el discurso feminista?

Los hombres juegan un papel muy importante, necesitamos que abran su propia brecha respecto a las masculinidades, respecto a cómo ellos van a situarse ante esta revolución que les interpela directamente. Tienen un trabajo propio que hacer como individuos y colectivamente para pensar qué van a hacer ellos para acelerar el cambio de los hombres, porque el cambio de las mujeres se ha acelerado mucho y los que se han quedado atrás son ellos.

¿Caben distintas ideologías en el feminismo?

No se puede negar que la historia del feminismo es diversa y plural. El feminismo liberal ya ha existido en otras épocas, otra cosa es que no perdamos de vista que el espíritu feminista es transformador y opuesto necesariamente a lo conservador. Que en el feminismo tiene que haber debate lo creo sin duda, y prefiero un feminismo diverso que sea capaz de sentarse a hablar y de reconocerse las unas a las otras, a un dogma feminista que haya que cumplir.
",0
216,216,"Durante el mandato d Manuela Carmena, se han producido más de 12.000 desahucios. Pero, ¿sabéis a quien ha escracheado el PAH?. Pues si, a Begoña Villacis, embarazada de 9 meses. Otro chiringuito al servicio de la extrema izquierda y no de los desahuciados",1
1327,1327,El sacerdote de la pequeña población cántabra de Renedo de Iguña ha sido expulsado de su parroquia tras una votación popular realizada el pasado miércoles en el Ayuntamiento de la localidad. Al parecer el párroco había creado malestar en el pueblo tras ha,0
2117,2117,"Facebook poseerá las almas de sus usuarios a partir de *NUMBER*
Entre las notificaciones que usuarios de Facebook han recibido en las últimas semanas, se encuentra una que indica que de seguir usando la red social, se acepta la actualización de las políticas de esta.
El texto que cita:
""Al usar nuestros servicios a partir del *NUMBER*° de enero, aceptas las actualizaciones de nuestras condiciones, política de datos y política de cookies y, además, aceptas ver anuncios mejorados según las aplicaciones y los sitios que usas. Obtén más información sobre estas actualizaciones y cómo controlar los anuncios que ves""
Con esto, el temor más grande de los usuarios, es que sus imágenes sean usadas para vender Coca-Cola, o que los profundos pensamientos que publican en su muro, se recopilen en un libro de autoayuda autoría de Yordy Rosado.
Sin embargo ningún usuario está enterado que dentro de las nuevas políticas de Facebook, se encuentra que el usuario entregará su alma a los dueños de Facebook, y que estos a su vez se la obsequien a su dios, Cthulhu, con el fin de despertarlo de su letargo.
Con el anunciado cambio de políticas de privacidad por parte de Facebook, muchos usuarios intentan proteger su privacidad mediante la publicación de un mensajito en sus respectivos muros. Pero esta acción no tiene ninguna validez oficial, pues carece de reconocimiento por parte de alguna institución gubernamental. Y no los librará del caos primordial del despertar de Cthulhu.",1
1099,1099,"Agentes de la Policía Nacional de la Comisaría Provincial de Cádiz han detenido a seis menores marroquíes acusados de cometer abusos sexuales a dos niñas, las cuales precisaron puntos de sutura en el ano. Los hechos ocurrieron el pasado 7 de septiembre cu",0
1282,1282,"El líder del partido Ciudadanos, Albert Rivera, ha mostrado abiertamente su descontento con la propuesta emitida por el cantautor Albert Pla, quien exigía a las puertas del Parlamento que todos los políticos sean sometidos a controles de alcohol y drogas ",0
531,531,"La NASA admite que el cambio climático ocurre debido a los cambios en la órbita solar de la Tierra, y NO debido a los vehículos y los combustibles fósiles.",1
836,836,"Un gobierno que prefiere proteger a los que vienen de fuera que a sus mayores, los cuales han trabajado duro por levantar al país, no merece ningún tipo de respeto. Viuda: 426 euros/mes de pensión. Mena: 664 euros/mes + habitación + comida.",1
52,52,"¡Si los bancos son listos, seamos nosotros más! Si estás en peligro de perder tu piso por no pagar hipoteca, hay una solución totalmente legal: Alquila el piso a algún familiar (que no aparezca en la hipoteca) por un precio simbólico de 1€ o 5€ al mes dur",1
407,407,"Este martes Los Monegros han despertado con una imagen insólita. Centenares de sombrillas amarillas dispuestas en una gran área como solidaridad con los presos políticos catalanes. La acción ha sido reivindicada por tres grupos aragoneses, Bloque Independ",1
3275,3275,"Tras la declaración oficial de pandemia, en mayo el gobierno austriaco, una coalición de reaccionarios y ecologistas, impuso dos medidas a los colegios públicos. Una fue el uso obligatorio de mascarillas por los jóvenes y los docentes y el otro la división de las aulas para que acudieran alternativamente unos días una parte de los alumnos, que el resto de la semana debían permanecer en sus domicilios.

Todas las personas presentes en los edificios escolares, excepto durante el recreo, debían llevar un dispositivo de protección, cubriendo la boca y la nariz, decía la orden gubernamental.

Desde entonces los padres de dos niños iniciaron un calvario judicial que acabó el miércoles en el Tribunal Constitucional con la declaración de que las mascarillas obligatorias y la alternancia de clases violaban el principio de igualdad, el derecho a la intimidad y el derecho a la educación.

Ambas medidas tomadas por el gobierno son “ilegales”, según el Tribunal Constitucional, porque el ministro de Sanidad no ha sido capaz de explicar de manera comprensible por qué considera necesarias las medidas controvertidas para frenar la pandemia.

En Austria las mascarillas ya padecieron un revés el mes pasado. El Ministerio de Salud encargó a las cuatro universidades austríacas un estudio para analizar la propagación del coronavirus en las escuelas. La conclusión fue que había “poca” y, además, que no había “una diferencia significativa entre los niños y los maestros”.

Los investigadores realizaron pruebas a 10.156 alumnos y profesores asintomáticos de primaria y secundaria al azar en 243 escuelas de todo el país entre el 28 de septiembre y el 22 de octubre. Sólo 40 de ellos eran portadores del virus, con una prevalencia del 0,39 por ciento. Entre los niños, el 0,37 por ciento eran positivos, en comparación con el 0,57 por ciento de los adultos, una diferencia demasiado pequeña para ser significativa, según el estudio.

Lo mismo que en otros países, en Austria la obligatoriedad de las mascarillas ha sido poco más que un cachondeo. En marzo quisieron imponerla sólo en los supermercados, porque no había para toda la población. “La situación en el mercado mundial es tensa”, dijo el canciller austriaco Sebastian Kurz el 29 de marzo.

¿Cómo remediar la obligatoriedad cuando hay carencia? La solución la dio el propio Kurz: las mascarillas caseras también sirven, siempre y cuando cubran la boca y la nariz de las personas. Cualquier trapo era suficiente. Una auténtica tomadura de pelo.

En Chequia ocurrió algo parecido. Desde el primer minuto obligaron a la población a ponerse unas mascarillas que no existían y el Presidente del gobierno, Andrej Babis, escribió en su cuenta de Twitter que bastaba con ponerse una de tela porque reducía la propagación del virus en un 80 por ciento.

En Eslovenia fue mucho peor: además de las mascarillas obligaron a la población a ponerse guantes. El delirio ha alcanzado grados muy diversos según cada gobierno.",0
2969,2969,"Raúl Araiza sorprende a Andrea Legarreta con beso en la boca
""No me vayas a pegar, no me vayas a pegar fue de amor de *NUMBER* años"", dijo el conductor
Raúl Araiza sorprendió a Andrea Legareta con un beso en la boca durante la transmisión de ayer del programa ""Hoy"".
El conductor se disponía a hacerle una pregunta a Legarreta como parte de un juego, sin embargo, se acercó a ella y le dijo ""¿Qué no te gusta? ¿Qué traes?"", y de manera sorpresiva le plantó un beso en la boca.
Inmediatamente después, y con una pícara sonrisa, Araiza justificó así lo que acababa de pasar:
""No me vayas a pegar, no me vayas a pegar fue de amor de *NUMBER* años… Oye si en las novelas me lo daba…"".
Legarreta, con sonrisa nervioasa, se acercó a Araiza y le dio un abrazo.
Para muchos esto significó ""las pases"" entre ambos, pues se dijo que los conductores estaban distanciados y que no se hablaban detrás de cámaras tras un reciente incidente en el programa.",0
1071,1071,“Dueños de nuestros silencios y esclavos de nuestras palabras”. Esta frase de Mahatma Gandhi se aplicaría a la perfección a Juan Carlos Monedero al recordarle un tuit de mayo de 2011 donde deseaba “que la lucha del pueblo árabe crezca en todo el continent,0
1851,1851,un magrebí menor de edad 740 euros y un español con 35 años cotizados y 55 años 431 euros,0
