,Unnamed: 0,text,label
1990,1990,"Primera evidencia seria de que el partido en el gobierno pretende amañar las elecciones. En la provincia de Huelva, donde en las pasadas elecciones el último escaño se decidió por 300 votos, unos ciudadanos denuncian que bastantes vecinos han recibido el ",0
1641,1641,Mientras nos enseñan en la tele a los soplamierdas del orgullo preparados para su exhibición en las calles de Madrid y nos repiten hasta la saciedad q una ola de calor nos llega del africa en Alemania un inmigrante musulman apuñala a tres personas,0
2982,2982,"Fernando Ruiz Gómez, ministro de Salud y Protección Social, presentó el Plan Nacional de Vacunación contra el covid-19 con el cual anunció que el país compró 40 millones de dosis de biológicos para 20 millones de colombianos que serán aplicadas gratuitamente en 2021, teniendo en cuenta que la vacuna requiere dos dosis por persona.

El Gobierno Nacional firmó el 16 de diciembre el contrato con AstraZeneca por 10 millones de dosis y el 17 de diciembre con Pfizer por la misma cantidad. Además, desde el 30 de octubre se suscribió el acuerdo multilateral con el mecanismo COVAX por 20 millones de dosis, para un total de 40 millones que llegarán a Colombia en el transcurso del próximo año.

""Todo el proceso de alistamiento lo estaremos realizando durante enero, la vacunación masiva la estaremos iniciando en febrero y si, como sucede en otros países, tenemos acceso a vacunas de prueba, también estaremos iniciando en enero procesos de vacunación de prueba"", aseguró.

El ministro fue enfático en afirmar que todas las decisiones de adquisición y del plan han sido tomadas con rigor técnico, siempre se ha dado información concreta con base en contratos y convenios ciertos, la estrategia se ha basado en la adquisición de un portafolio diversificado, ""se ha buscado siempre un balance entre costo-beneficio para no arriesgar los recursos públicos, todo con el fin de entregar vacunas seguras y eficaces a los ciudadanos"".

Asimismo, explicó los principios del plan de vacunación, que se basa en los pilares de beneficencia, solidaridad, equidad y justicia, transparencia, progresividad, primacía del interés general, eficiencia.



Plan de vacunación

El Plan Nacional de Vacunación tiene como objetivos en su primera fase reducir la mortalidad y la incidencia de casos graves por covid-19, así como proteger a los trabajadores de la salud; mientras que en su segunda fase está reducir el contagio para generar inmunidad de rebaño.

De acuerdo con la proyección del DANE, a 2021 Colombia tendrá 51.049.498 habitantes. Para poder generar inmunidad de rebaño, según evidencia científica -explicó Ruiz Gómez- es necesario vacunar al 70% de la población, lo que equivale a 35.734.649 millones de colombianos.

Actualmente hay registradas 1.500.000 personas como casos positivos de covid-19, quienes no se incluirán en la fase inicial del programa de vacunación. Es decir que el total de personas a vacunar para propiciar la inmunidad de rebaño es de 34.234.649, cifra que podrá cambiar de acuerdo con la evolución de la pandemia.

""En este momento, con las vacunas ya adquiridas, que representan 20 millones de personas, podemos decir que ya tenemos adquiridas 58,4% de las vacunas que nos alcanzan para la fase 1 y el inicio de la fase 2"", apuntó.

El jefe de la cartera de Salud dijo que ya el gobierno colombiano se encuentra en negociaciones para completar el número necesario para vacunar a las más de 34 millones de personas.

Aclaró que los estudios y pruebas realizadas con las vacunas ha sido en mayores de 16 años, por lo que los menores de esta edad no serán sujeto de inmunización en primera instancia hasta tanto exista evidencia científica que garantice la seguridad en población menor de 16 años.

En cuanto al grupo poblacional con comorbilidades, Ruiz Gómez indicó que ya se encuentran plenamente identificadas las personas a las cuales se les aplicará el biológico, que suman 5.334.153 pacientes con enfermedades hipertensivas, diabetes, insuficiencia renal, EPOC, asma, VIH, cáncer, tuberculosis, hepatitis C y obesidad.

Además, 7.644.171 personas de 60 años en adelante, y 1.217.971 trabajadores de la salud, incluido el personal de apoyo logístico, hacen parte del grupo priorizado para la primera fase de vacunación.



Acceso a vacunas

El funcionario reconoció ""la total disponibilidad de recursos por parte del Gobierno Nacional para tener acceso a la vacuna, el esfuerzo fiscal que se ha hecho"" y también que ""hoy hablamos de un grupo de vacunas que ya está en el mercado, pero también es necesario tener en cuenta que hay más de 200 desarrollos en curso y sabemos que para el segundo semestre de 2021 tendremos otro grupo de empresas productoras de vacunas que las llevarán al mercado con plataformas interesantes e innovadoras, las cuales también se pueden ofrecer dentro del portafolio a los colombianos"".

En cuanto a la programación de la vacunación, el ministro Ruiz Gómez indicó que el país tendrá cinco etapas.",0
753,753,Se llama Esra Al-Ghamgam y es una activista saudí por los derechos humanos. Hoy ha sido decapitada por el gobierno de Arabia Saudí tras 3 años de prisión. Su delito: pedir libertades democráticas y derechos para las mujeres.,1
1652,1652,"MUY IMPORTANTE. Si se supone que son medicamento que nos tienen que curar deberían llevar edulcorantes naturales como xilitol, estevia, pero parece que les importa bien poco nuestra salud y le ponen Aspartamo. Aspartamo en medicamentos hay muchos que no t",0
2887,2887,"Anaya es más peligroso para el sistema que AMLO: Silva-Herzog
Durante el VIF *NUMBER*, distintos analistas concluyeron que el candidato de Morena aprendió de las elecciones anteriores y ha sabido mostrarse hoy como un político más mesurado.
El hartazgo de la sociedad contra el actual gobierno juega a favor de Andrés Manuel López Obrador y Ricardo Anaya, quienes al representar figuras que van en contra del sistema serían los protagonistas de la elección en puertas; no obstante, los papeles se invirtieron y ahora el candidato del PAN-PRD-MC es visto como una amenaza mayor para el sistema. Mientras que José Antonio Meade enfrenta un panorama complicado para darle al PRI otro sexenio al frente del país.
Ésta es la lectura que realizaron los analistas Jesús Silva-Herzog Márquez, Javier Tello, Carlos Puig y León Krauze, durante su participación en el Value Investing Forum *NUMBER*.
AMLO dejó de ser un personaje amenazante: Silva-Herzog
A diferencia de lo que sucedió en la elección presidencial del *NUMBER*, cuando la campaña de Andrés Manuel López Obrador era vista como la mayor amenaza para el sistema, en el actual proceso electoral la figura que luce hoy más amenazante para el régimen no es la del fundador del Movimiento de Regeneración Nacional (Morena), sino la de Ricardo Anaya, candidato de la coalición Por México al frente, advirtió Silva-Herzog Márquez.
PUBLICIDAD
De acuerdo con el analista político, el tabasqueño ha aprendido, tras las experiencias de *NUMBER* y *NUMBER*, a disminuir el factor riesgo que pesaba sobre su persona y por el cual era señalado como un personaje que pudiera causar daño a México, algo que consiguió debido al cambio de discurso que tuvo hacia un enfoque más moderado.
En el mismo tono se expresó el académico Javier Tello, quien sostuvo que Andrés Manuel López Obrador está en una posición privilegiada en la elección debido a que el hartazgo que tiene la gente pone las cosas dentro de su territorio.
""Está elección se presenta como un punto de inflexión ya que la gente hoy está buscando cambios radicales, un tanto como lo que sucedió en el *NUMBER*, por eso quien pretenda ganarle a AMLO debe hacerlo bajo sus condiciones"", comenta Tello.",0
2929,2929,"Ricardo Arjona se solidariza con Guatemala tras erupción del volcán de Fuego
Asimismo, varios famosos como Alejandra Guzmán, Nicky Jam, Reik, Belinda, Paty Cantú y Noel Schajris, entre otros, se han pronunciado en sus redes sociales
Ricardo Arjona se solidarizó con su país natal a través de su perfil de Twitter.
CIUDAD DE GUATEMALA, GUATEMALA
No cabe duda que el domingo *NUMBER* de junio de *NUMBER*, es una fecha que quedará marcada como una terrible tragedia para Guatemala, tras la fuerte erupción que protagonizó el volcán de Fuego, que dejó *NUMBER* muertos.A las muestras de pesar de suma el cantante Ricardo Arjona, quien ha dado a conocer su sentir ante la tragedia que vive su país.El intérprete de ""Fuiste tú"" posteó en su cuenta de Twitter un mensaje en donde brindó sus condolencias por los momentos difíciles que atraviesan todos los guatemaltecos.""Hermanos de Guatemala, mi solidaridad con los damnificados por este desastre de la naturaleza y mis condolencias a las familias de los fallecidos"", expresó el artista sobre la tragedia que vive su país natal.Asimismo, varios famosos como Alejandra Guzmán, Nicky Jam, Reik, Belinda, Paty Cantú y Noel Schajris, entre otros, se han pronunciado en sus redes sociales al respecto.
 Hermanos de Guatemala. Mi solidaridad con los damnificados por este desastre de la naturaleza y mis condolencias a las familias de los fallecidos.",0
660,660,"No olviden que mañana empieza la nueva regla de facebook donde pueden usar sus fotos. La fecha límite para manifestarse es hoy. Su información puede ser utilizada en casos de corte en litigios. Todo lo que ha publicado se convierte en público desde hoy, i",1
1889,1889,"VITAMINA B17 Consume la mejor vitamina del complejo B, Vi Amina B17 una cura alternativa para el CANCER eficaz en la reducción de tumores y metástasis y el mejor impulso al sistema inmunológico evitando la diseminación del cáncer en el futuro",0
578,578,"Las flatulencias, es decir los gases que se crean en nuestro aparato digestivo, especialmente en el colon, último tracto intestinal, se generan principalmente cuando comemos alimentos con fibra vegetal, que nosotros no podemos digerir pero que los microor",1
3105,3105,"Una salchicha de hígado curada en suero agrio, un pedazo de cordero ahumado y un par de trozos de raya podrida que lucían pésimo y olían a orina.

Los dos primeros platos no estuvieron mal. La salchicha fue una salchicha, sin más, y el sabor del cordero se benefició de que este animal no hace muy bien la digestión, por lo que sabía como ahumado con hierba.
Pero el tercer plato, la raya podrida, era todo un reto. Y cuando estaba a punto de clavarle mi tenedor alguien desde el fondo de aquel pequeño establecimiento me gritó.
- ¡Skata! ¡Ja!

Era un joven islandés llamado Gísli, que trabajaba como guía turístico y quien me había acompañado el día anterior en un tour por la ciudad de Akureyri, en el norte de Islandia, donde había intentado ver la aurora boreal.
""¿Está bueno? ¿te gustó?"", me preguntó Gísli y le dije que no lo había probado aún.

""Lo vas a amar. ¡Es horrible!"", me espetó.

Entonces lo probé. Estaba caliente, pero la quemazón que sentí en mi lengua fue más bien química, tal vez por el resultado de una reacción que se estaba llevando a cabo en ese cuerpo en descomposición.

Y probablemente hice una mueca rara.

""¡Ja!"". Gísli había vuelto con sus clientes, pero no dejó de mirarme para ver mi reacción.

""¿Está horrible, no es cierto? A mí me encanta. Me dieron uno, así que lo voy a terminar y voy a pedir otro. Es una gran comida de vikingo. ¡Fuerte!"".

Después de mi segundo día en Islandia, tengo la impresión de que sus habitantes tienen una relación muy distinta con la comida que la mayoría de nosotros.

El día anterior había estado en un restaurante donde comí un guiso de carne, pero que estaba rodeado de ventanas que daban a un campo donde se veía pastar a las vacas antes de ser guiso.

Entiendo que acercar a la gente a la fuente original de su comida es un buen principio, pero lo del pescado podrido fue algo bastante inusual.
Y durante mis siguientes días en la capital, Reikiavik, seguí comiendo más alimentos podridos, agrios y ahumados, lo que me llevó a pensar que la cocina islandesa, más allá de ser rara, es probablemente única.

Aunque está claro que comer las partes más baratas y a veces menos apetecidas de los animales no es algo extraño, en las otras cocinas del mundo de las que he probado cosas raras siempre hay una sensación de orgullo por el plato típico, sea el estómago de la vaca en Bulgaria (shkembe), el cerebro de cordero en Marruecos o las colas de la vaca jamaiquinas.

Pero en Islandia, tal cual me lo dijo Gísli, sienten cierto orgullo de lo mala que es su comida tradicional.

¿Comida de vikingo?

La gente tiende a pensar que los vikingos son para los islandeses lo que de alguna manera los romanos fueron para los italianos.

A los vikingos se les conoce por su fiereza, por reírse de las penurias, ser capaces de resistir el dolor extremo e infundir terror en los corazones de sus enemigos.

Pero tengamos algo en cuenta: los islandeses no son vikingos. Nunca lo fueron. De acuerdo a una información que encontré en un museo de Reikiavik, los islandeses descienden de granjeros noruegos que llegaron a estas tierras heladas huyendo de los vikingos.
Y se instalaron aquí para vivir en paz.

Los islandeses siempre se alimentaron con esta comida —los famosos cubos de tiburón podrido llamados hákarl se consiguen en cada rincón de la capital—, pero como el turismo ha sobrepasado a la agricultura y la pesca como principal fuente de ingreso del país, las generaciones más jóvenes abrazaron ese concepto del vikingo que tan bien funciona con los visitantes.

Cuestión de sobrevivir
Pero la historia verdadera sobre su comida y la relación de los islandeses modernos con ella es mucho más interesante que las leyendas de barbas profusas y cascos con cuernos.
Cuando los primeros escandinavos pisaron tierra en Islandia alrededor del año 871, se encontraron con una isla que parecía estar lista para ser cultivada.

Pero solo cuando llegaron en números considerables, hacia el año 1000, comenzaron a caer en la cuenta de que el bosque que cubría la isla y que habían talado para hacer sus casas y sus canoas, no iba a volver a crecer, especialmente porque sus ovejas se comían las semillas y las hojas.

Y sin árboles, el suelo comenzó a erosionarse.

Además, estaban lejos de la Europa continental para importar alimentos, así que la sociedad islandesa se desarrolló en un estado de hambruna casi constante, lo que los obligó a comer lo que fuera y a utilizar abono, a falta de madera, para hacer fuego y cocinar los alimentos.

""Supongamos que hay una tormenta en medio de esta situación. Y aparece una ballena muerta en la costa, que tras cierto tiempo explota debido a los gases que lleva dentro y deja regada la playa de pedazos de carne, ¿qué haces? Pues primero te matas con los otros para conseguir los pedazos y después te consigues varios barriles de suero amargo y los llenas con pedazos de ballena"", le dijo a la BBC Jesse Byock, profesor de la Universidad de California y autor del libro ""La edad de los vikingos en Islandia"".

Los primeros islandeses fueron rudos, pero no fueron vikingos. Fueron granjeros hambrientos que hacían lo que fuera necesario para sobrevivir.
Lo cierto es que los islandeses ya no comen ballena de playa, pero esa visión de la comida es el origen del hákarl, una versión más suave de la raya que me comí en Akureyri.

Aunque la carne del tiburón de Groenlandia es tóxica para el consumo humano —tiene un alto contenido de urea que puede producir efectos nocivos en la piel, los ojos y el aparato respiratorio—, una vez se le deja pudrir por un tiempo se convierte en una valiosa fuente de proteínas.

Las rayas y otros tiburones son igualmente tóxicos, pero igual de comestibles cuando se los deja fermentar o pudrir.

Y como ya todo está podrido, se conserva bastante bien.

Así que, por siglos, este sabor desagradable marcó la diferencia entre la vida y la muerte. La habilidad de los islandeses para lidiar con este horrible sabor fue tan importante para el presente exitoso de Islandia como la habilidad de los vikingos para la guerra y los viajes fue para el territorio escandinavo.

Tradición
Con dos millones de turistas al año, la dieta nacional ha ido cambiando en las últimas tres décadas para inclinarse más hacia la pizza, las hamburguesas y la pasta.
Pero aún es una pequeña nación, con solo 330.000 habitantes, y sus tradiciones no solo son atracciones turísticas: son la manera en que se conectan con su pasado escandinavo y entre ellos mismos.

Cada Navidad y cada Porr —el mes tradicional islandés que coincide con el final de enero y el comienzo de febrero— hay banquetes de todas las comidas tradicionales, que además del pescado crudo incluyen testículos de carnero (súrsaðir hrútspungar), cabezas hervidas de oveja (svið), cordero ahumado, aletas de foca y grasa de ballena curada en leche amarga (súr hvalur).

En Islandia uno puede visitar la famosa laguna azul o los campos de hielo que cubren la isla, pero no conozco otro país cuya historia, evolución y supervivencia estén tan conscientemente entrelazadas y celebradas a través de su comida.

Y para ser honesto, la carne de la cabeza del cordero está bastante buena.
",0
512,512,La foto que quiso evitar Moncloa de Pedro Sánchez y Begoña Gómez ‘gozando’ mientras arde Gran Canaria,1
1567,1567,"La Universidad pública volverá a congelar las tasas universitarias por cuarto año consecutivo. Como novedad, el próximo curso ampliará la exención de su pago al colectivo de los refugiados. Los inmigrantes acogidos, no pagarán nada, todo gratis. Hasta ah",0
976,976,"A todos esos que lleváis días insultandome porque, según vosotros, no pago suficientes impuestos ¿habéis insultado del mismo modo a Almodóvar o a los Bardem?",1
3027,3027,"La cadena NBC emitió el 9 de marzo una extensa entrevista que la tertuliana política Megyn Kelly realizó al presidente ruso, Vladímir Putin. Un día después, en la página oficial del Kremlin apareció la entrevista completa, de la cual se deduce que el canal recortó algunas de las frases que Putin dirigió al público estadounidense.
Tanto el título del programa —'Enfrentándose a Putin'—, como la agresiva manera con la que Megyn Kelly llevó la entrevista iban dirigidos a incitar en el espectador una sensación de confrontación entre la periodista y el mandatario. En medio del diálogo, el presidente tuvo incluso que hacerle una pequeña acotación a Kelly y le dijo que ""no es muy educado que me esté interrumpiendo constantemente"". En la versión completa de la entrevista, publicada en la página web del Kremlin, Kelly se disculpa ante Putin, pero esas disculpas no fueron mostradas en la versión publicada por NBC. Y este no es el único fragmento del encuentro que no fue mostrado al espectador estadounidense.
Si bien en el trabajo periodístico es habitual recortar las entrevistas —sobre todo cuando son televisivas y las respuestas se extienden durante mucho tiempo—, siempre es importante revelar las ideas clave que quiere transmitir el entrevistado, sobre todo si este pide explícitamente que lleguen al público. Sin embargo, este no fue el caso en la entrevista del presidente ruso que la cadena NBC emitió en horario estelar. Sputnik ha recopilado algunas de las ideas de Putin que el televidente norteamericano no alcanzó a ver.

Sobre el derecho que EEUU se atribuye para interferir en la política de otros países

El tema de la supuesta interferencia del Kremlin en las pasadas elecciones presidenciales de EEUU estuvo en el centro de la entrevista. Durante el diálogo, Megyn Kelly trató de 'bombardear' a Vladímir Putin con acusaciones de haber planificado y perpetrado el ataque, algo que el mandatario ruso negó asegurando que, aparte de hipótesis, aún no se ha presentado ningún tipo de prueba que implique al Gobierno ruso. En uno de los tantos comentarios, Vladímir Putin mencionó el tema de las continuas interferencias de EEUU en la vida política de Rusia.
""Quisiera que me escuchara bien y que le haga llegar a sus televidentes lo que le diré a continuación. Cuando tratamos con nuestros socios estadounidenses, representantes del Estado, nosotros les decimos que ellos constantemente interfieren en nuestra vida política. Imagínese, ni siquiera lo niegan"", apuntó. Lo que cortaron de la entrevista fue la réplica de Putin sobre cómo los funcionarios estadounidenses defendían su derecho de interferir en otros países. ""¿Y qué fue lo que respondieron [los funcionarios estadounidenses]? Nos dijeron: 'Sí, nosotros interferimos, pero tenemos derecho de hacerlo porque llevamos la democracia. Pero ustedes no, ustedes no pueden'. ¿Acaso cree usted que esta es una forma civilizada y moderna de llevar las relaciones internacionales?"", le preguntó Putin a Kelly, sin encontrar respuesta. Más tarde, el líder ruso respondió a la pregunta sobre un posible futuro acercamiento entre Moscú y Washington. Putin mencionó el tema de la implicación de EEUU en el golpe de Estado en Ucrania como el principal inconveniente para lograr ese acercamiento. Sin embargo, esa réplica de Putin también fue cortada de la versión final emitida en EEUU. ""Yo podría hacerle otra pregunta: ¿para qué ustedes favorecieron el golpe de Estado en Ucrania? ¿Para qué lo hicieron? Ustedes reconocieron que gastaron millones de dólares en eso. Sus funcionarios lo contaron públicamente. ¿Para qué apoyan los golpes de Estado y la lucha armada en el territorio de otros países?"".
",0
2590,2590,"Hugo Sánchez', de 'Club de Cuervos', tendrá su propia serie
El personaje de Club de Cuervos interpretado por Jesús Zavala, Hugo Sánchez, tendrá su propia serie, la cual se estrenará el *NUMBER* de junio por Netflix, en cuanto finalice el encuentro futbolístico entre México y Alemania.
La balada de Hugo Sánchez, nombre del nuevo programa, mostrará la misión más importante que recibe desde que fue nombrado asistente de Chava Iglesias (Luis Gerardo Méndez), la cual será liderar al equipo Cuervos para ganar el Torneo ""Duelo de las Aves"", en Nicaragua.
Antes de que Hugo Sánchez despegue del nido hacia la aventura de su vida, tendrá que enfrentarse a Luna, su madre, quien quiere que regrese al negocio familiar de venta de ataúdes, por lo que además de demostrar sus habilidades, viajará hacía la madurez.
Estoy feliz del recibimiento que ha tenido 'Club de Cuervos' y en especial el personaje de 'Hugo Sánchez'… Sé que los fans lo van a disfrutar tanto como lo hicieron los involucrados en este proyecto, ¡estoy muy emocionado!"", indicó Jesús Zavala.
Por su parte, el presidente de la productora Alazraki Entertainment, Gaz Alazraki, manifestó sentirse muy orgullosos de que hayan escogido a Club de Cuervos para ser la primera serie que desarrolla un spin-off de personaje en la historia de Netflix, el cual asegura, será un ""show"" que divertirá mucho.
El personaje encantador de 'Hugo Sánchez' se ha ganado los corazones de muchos y es por eso que se merece su propia serie"", mencionó en un comunicado el VP de Originales Internacionales, Erik Barmack, encargados de expandir la franquicia.
La balada de Hugo Sánchez es creada por Mark Alazraki, Moises Chiver y Gaz Alazraki, mientras que Mark Alazraki, Moises Chiver, Mehar Sethi y Gaz Alazraki fungen como productores ejecutivos.
Los directores incluyen a Álvaro Curiel y Mark Alazraki; y el equipo de escritores está conformado por Mehar Sethi (como guionista principal), Mark Alazraki, Conor Galvin, Dave Newberg, L.E. Correia y Jack Moore.",0
857,857,"Un refugiado de 31 años de edad acogido por una familia italiana, que vive desde hace algún tiempo en Terni, fue detenido por la policía por orden del juez de instrucción Federico Gálvez Bona, según han señalado desde el portal Total Viral y diferentes me",1
1027,1027," La Diputación de Navarra considera machistas una serie de canciones de Amaral , El canto del Loco, Hakira o Melendi. Así lo refleja en el programa 'Skolae', diseñado por el gobierno navarro para integrar la igualdad en el sistema educativo. Por ello ha i",0
2849,2849,"Peña Nieto se reúne con Meade a *NUMBER* días de su derrota electoral
El presidente agradeció la colaboración de Meade durante su administración y le deseó éxito a él y a su familia.Foto: Facebook Enrique Peña Nieto
El presidente Enrique Peña Nieto recibió esta tarde a José Antonio Meade Kuribreña, candidato de la coalición PRI-PVEM-Panal a la Presidencia de la República y quien quedó en tercer lugar en la contienda electoral.
El mandatario le reconoció la convicción democrática que mostró a lo largo de su campaña en las elecciones y durante la jornada electoral del *NUMBER* de julio.
Asimismo, agradeció la colaboración de Meade durante su administración y le deseó éxito a él y a su familia en los proyectos personales y profesionales que emprendan.
Ambos coincidieron en la importancia de mantener la unidad de los mexicanos, así como de seguir mejorando a nuestras instituciones, de acuerdo con un comunicado de Presidencia.
El exsecretario de Hacienda recibió en la pasada jornada electoral *NUMBER* millones *NUMBER* votos, de acuerdo con el cómputo distrital del INE, equivalentes al *NUMBER*% del total, el peor resultado de un abanderado del PRI en las elecciones presidenciales.
Además de encabezar Hacienda, Meade fue titular de las secretarías de Relaciones Exteriores y de Desarrollo Social en el sexenio de Peña Nieto.",0
1848,1848,"Un joven de Bilbao consiguió sacar un 10 en la asignatura de matemáticas en una clase de bachillerato. Hasta ahí todo parece normal, sin embargo la noticia se hizo viral entre los alumnos del centro educativo. La razón es que ese alumno en concreto había ",0
1407,1407,"Este martes Los Monegros han despertado con una imagen insólita. Centenares de sombrillas amarillas dispuestas en una gran área como solidaridad con los presos políticos catalanes. La acción ha sido reivindicada por tres grupos aragoneses, Bloque Independ",0
2375,2375,"""PATO ZAMBRANO ES DE LOS MEJORES ELEMENTOS DE MORENA, ME RECUERDA A MÍ CUANDO INICIÉ EN LA POLÍTICA"": AMLO
México.- Luego de que el exparticipante de Big Brother y candidato a la alcaldía de Monterrey por parte de MORENA, Patricio ""El Pato"" Zambrano, se viera envuelto en un fuerte escándalo al amenazar en pleno debate en vivo a un contrincante ""con partirle su madre si seguía hablando mal de él y su familia"", y posteriormente intentara golpearlo sin éxito ya que lograron detenerlo, el dirigente del partido, Andrés Manuel López Obrador, decidió externar su postura al respecto, señalando que ""apoya totalmente a su candidato""
AMLO menciona que ""prefiere a una persona agresiva pero honesta"" que un político corrupto y meticuloso, mencionado que Zambrano estuvo bien al defender a su familia y sus ideales:
""Por supuesto que desde que propuse integrarlo al partido muchos se me echaron encima, pero finalmente decidí lanzarlo como candidato de MORENA por dos razones: primero, porque hice una encuesta entre los regios para saber a quién querían como alcalde y Pato fue el que más arriba estuvo en las preferencias, y segundo, porque me muchos ven un defecto que alguien sea tan explosivo pero yo lo veo como una enorme cualidad, prefiero a alguien que se muestre como es, a alguien meticuloso, víbora y ponzoñoso que finge ser sereno y calmado, para luego clavarte el puñal por la espalda.
Ahí tienen a Peña, a Salinas, a Fox, a Calderón y a muchos otros, ningun pierde el juicio pero porque son tan malvados que saben cómo fingir. Zambrano en cambio es *NUMBER*% neta como dicen los chavos, y eso es más valioso que un gobernante mustio"", señaló.
Obrador además señaló que Zambrano ""le recuerda mucho a él cuando era más joven e inició en la política"": ""esto es un juego y hay que saber como mover las piezas, pero siempre siendo fiel a uno mismo. Yo antes era como Pato, no me quedaba callado y echaba pleito para defender a mi gente y al pueblo, pero con el tiempo aprendes que es mejor darle el avión a quienes te provocan, no por cobardía, sino porque esas personas son tan inferiores que no tiene caso rebajarse a su nivel.
Para mi Zambrano es de los mejores elementos que tenemos en MORENA, él y el Cuauh (Cuauhtémoc Blanco) son mi orgullo porque representan a la perfección los ideales de la institución. De mi parte ya le hablé a Pato para externarle mi apoyo, y decirle que hoy más que nunca cuenta conmigo para ayudarlo a que ganemos la alcaldía de Monterrey"", puntualizó Obrador.",1
1504,1504,La dirección de la serie de animación ha decidido prescindir del personaje tras las críticas obtenidas con el lanzamiento del documental 'El problema de Apu',0
2770,2770,"Una planta casera ocasiona la muerte a niño de *NUMBER* años ¡Difúndelo!
A quién no le gusta tener plantas en el interior del hogar, pues además de transmitir belleza, también emanan vida, aunque no todas, pues algunas llegan a ser bellas pero muy tóxicas, pudiendo provocar la muerte.
Esta es la historia de Esteban, un chico de *NUMBER* años que murió a causa de comer la hoja de una planta que se creía inofensiva.
Como todos los días, este niño jugaba dentro de su hogar, hasta que se sintió descompuesto y decidió contarle a su madre, quién pensó que con unas cuantas caricias calmaría a su hijo. Unas horas después, sus malestares se agravaron obstruyendo parcialmente su respiración, fue recién ahí que su madre decidió llamar a una ambulancia que derivó a este niño de inmediato al hospital.
Muy angustiada la madre no entendía lo que había ocurrido, hasta que el médico salió a darle la mala noticia, su hijo había muerto por intoxicación.
El doctor pidió a la madre realizar a su hijo una prueba de sangre para analizarla y así determinar la causa de su muerte. En su sangre se encontró una toxina potente llamada oxalato de calcio, la cual se encuentra en la planta Amoena.
Una planta muy famosa por estar presente en gran parte de los hogares en todo el mundo, aquí te dejamos una fotografía para que tomes las precauciones necesarias y además que la compartas, así evitar posibles fatalidades.",1
2484,2484,"Morena exige nulidad de elecciones en cinco distritos del Edomex
""Estamos hablando de un fraude de Estado"", señaló Andrés Manuel López Obrador en el evento donde Delfina Gómez anunció una gira por el estado.
Morena exigirá que se anulen las elecciones en los distritos mexiquenses de Valle de Bravo, Ixtlahuaca, Tejupilco, Atlacomulco y Jilotepec por supuestas irregularidades electorales, informó este viernes Andrés Manuel López Obrador.
El líder de ese partido dijo que en los comicios del pasado *NUMBER* de junio para definir al gobernador hubo un ""fraude de Estado"", luego de que el cómputo distrital dio la victoria en las urnas al candidato del PRI, Alfredo del Mazo.
""Estamos hablando de un fraude de Estado. Se violó el principio de elecciones libres y auténticas"", señaló a través de un comunicado.
""En las zonas alejadas, se compraron los votos, se utilizó el presupuesto federal, estatal y municipal. Aquí actuó el equipo dirigido por (Enrique) Peña Nieto desde Los Pinos. La Sedesol, con su programa de Prospera, operó la compra de votos"", agregó el líder del partido.
La normativa electoral del Estado de México establece que, a partir de la conclusión del cómputo distrital, hay un plazo de cuatro días para interponer un juicio de inconformidad. Al respecto, el dirigente estatal de Morena, Horacio Duarte Olivares señaló la ruta jurídica a seguir.
""Los medios de impugnación se presentarán el domingo. Pensamos que se resolverá en agosto y de ser necesario iremos a la Sala Superior del Tribunal del Poder Judicial de la Federación. A más tardar el *NUMBER* de agosto habrá de hacerse el cómputo estatal"", detalló.
Duarte Olivares acusó a las autoridades electorales de actuar ilegalmente y afirmó que los integrantes de Morena no reconocerán ""ninguna autoridad o resultado surgido del fraude electoral"".
En conferencia de prensa, Delfina Gómez anunció una gira que arrancará el próximo *NUMBER* de junio, en la cual recorrerá el Estado de México para agradecer el apoyo de los votantes.",0
